w,v
<http://example.org/case#myWidget2>,2
<http://example.org/case#myWidget2>,20
<http://example.org/case#myWidget2>,200
<http://example.org/case#myWidget2>,201
<http://example.org/case#myWidget2>,202
<http://example.org/case#myWidget2>,203
<http://example.org/case#myWidget2>,204
<http://example.org/case#myWidget2>,206
<http://example.org/case#myWidget1>,1
<http://example.org/case#myWidget1>,10
<http://example.org/case#myWidget1>,100
<http://example.org/case#myWidget1>,102
<http://example.org/case#myWidget1>,105
