site_label,wtur_label,year,month,day,hour,minute_10,avg_val
Wind Mountain,A1,2022,8,30,8,40.0,8108104.006566927
Wind Mountain,A1,2022,8,30,8,50.0,7970811.552836122
Wind Mountain,A1,2022,8,30,9,0.0,7807816.649067607
Wind Mountain,A1,2022,8,30,9,10.0,7701570.499854622
Wind Mountain,A1,2022,8,30,9,20.0,7818661.23521263
Wind Mountain,A1,2022,8,30,9,30.0,7869140.401707665
Wind Mountain,A1,2022,8,30,9,40.0,7863528.103135078
Wind Mountain,A1,2022,8,30,9,50.0,7920037.375022719
Wind Mountain,A1,2022,8,30,10,0.0,6691051.016830813
Wind Mountain,A1,2022,8,30,10,10.0,6772669.215051574
Wind Mountain,A1,2022,8,30,10,20.0,6751051.290708986
Wind Mountain,A1,2022,8,30,10,30.0,6960911.100368258
Wind Mountain,A1,2022,8,30,10,40.0,6627343.231523281
Wind Mountain,A1,2022,8,30,10,50.0,6768699.358071179
Wind Mountain,A1,2022,8,30,11,0.0,1942219.724868769
Wind Mountain,A1,2022,8,30,11,10.0,2050227.506452255
Wind Mountain,A1,2022,8,30,11,20.0,2038343.1089892876
Wind Mountain,A1,2022,8,30,11,30.0,1963348.9690430167
Wind Mountain,A1,2022,8,30,11,40.0,1992115.9882066916
Wind Mountain,A1,2022,8,30,11,50.0,2007628.6114070253
Wind Mountain,A1,2022,8,30,12,0.0,7728901.252743843
Wind Mountain,A1,2022,8,30,12,10.0,7703914.391507837
Wind Mountain,A1,2022,8,30,12,20.0,7754057.672702891
Wind Mountain,A1,2022,8,30,12,30.0,7850469.3969407845
Wind Mountain,A1,2022,8,30,12,40.0,7791852.298833557
Wind Mountain,A1,2022,8,30,12,50.0,7857910.214775252
Wind Mountain,A1,2022,8,30,13,0.0,2191006.61959238
Wind Mountain,A1,2022,8,30,13,10.0,2200368.66090818
Wind Mountain,A1,2022,8,30,13,20.0,2014613.766541029
Wind Mountain,A1,2022,8,30,13,30.0,2197719.97664608
Wind Mountain,A1,2022,8,30,13,40.0,2119469.178123483
Wind Mountain,A1,2022,8,30,13,50.0,2061286.7989246582
Wind Mountain,A1,2022,8,30,14,0.0,2241359.8576444057
Wind Mountain,A1,2022,8,30,14,10.0,2311544.7326098373
Wind Mountain,A1,2022,8,30,14,20.0,2339787.9281045645
Wind Mountain,A1,2022,8,30,14,30.0,2232140.130733054
Wind Mountain,A1,2022,8,30,14,40.0,2188197.9632277945
Wind Mountain,A1,2022,8,30,14,50.0,2440200.3225690788
Wind Mountain,A1,2022,8,30,15,0.0,5041926.499809522
Wind Mountain,A1,2022,8,30,15,10.0,4963434.622712513
Wind Mountain,A1,2022,8,30,15,20.0,5000056.154724517
Wind Mountain,A1,2022,8,30,15,30.0,4828435.909409731
Wind Mountain,A1,2022,8,30,15,40.0,5061180.015658465
Wind Mountain,A1,2022,8,30,15,50.0,4897113.529322848
Wind Mountain,A1,2022,8,30,16,0.0,2058079.2932631692
Wind Mountain,A1,2022,8,30,16,10.0,2194560.752711499
Wind Mountain,A1,2022,8,30,16,20.0,2121788.9845882272
Wind Mountain,A1,2022,8,30,16,30.0,2146331.2307046307
Wind Mountain,A1,2022,8,30,16,40.0,2281005.5999821452
Wind Mountain,A1,2022,8,30,16,50.0,2221580.121834943
Wind Mountain,A1,2022,8,30,17,0.0,4987214.497781699
Wind Mountain,A1,2022,8,30,17,10.0,5040270.357399655
Wind Mountain,A1,2022,8,30,17,20.0,4956412.099347811
Wind Mountain,A1,2022,8,30,17,30.0,5047786.34763656
Wind Mountain,A1,2022,8,30,17,40.0,5149085.230702564
Wind Mountain,A1,2022,8,30,17,50.0,5162726.526619241
Wind Mountain,A1,2022,8,30,18,0.0,8453990.56719652
Wind Mountain,A1,2022,8,30,18,10.0,8365591.206573108
Wind Mountain,A1,2022,8,30,18,20.0,8378779.054640722
Wind Mountain,A1,2022,8,30,18,30.0,8380611.970966907
Wind Mountain,A1,2022,8,30,18,40.0,8357830.798691332
Wind Mountain,A1,2022,8,30,18,50.0,8438174.83904406
Wind Mountain,A1,2022,8,30,19,0.0,2817782.740126562
Wind Mountain,A1,2022,8,30,19,10.0,2704562.139502257
Wind Mountain,A1,2022,8,30,19,20.0,2829419.4791372493
Wind Mountain,A1,2022,8,30,19,30.0,2765205.91816345
Wind Mountain,A1,2022,8,30,19,40.0,2761765.5563465795
Wind Mountain,A1,2022,8,30,19,50.0,2752465.3791421107
Wind Mountain,A1,2022,8,30,20,0.0,4841149.048572104
Wind Mountain,A1,2022,8,30,20,10.0,4949411.24621965
Wind Mountain,A1,2022,8,30,20,20.0,4829767.901405633
Wind Mountain,A1,2022,8,30,20,30.0,4698461.399130634
Wind Mountain,A1,2022,8,30,20,40.0,4852315.891570851
Wind Mountain,A1,2022,8,30,20,50.0,4728091.006221277
Wind Mountain,A1,2022,8,30,21,0.0,4622273.959391422
Wind Mountain,A1,2022,8,30,21,10.0,4621156.75612722
Wind Mountain,A1,2022,8,30,21,20.0,4625907.647607987
Wind Mountain,A1,2022,8,30,21,30.0,4658614.396759407
Wind Mountain,A1,2022,8,30,21,40.0,4656871.344784268
