site_label,wtur_label,year,month,day,hour,minute_10,val_prod_avg,val_dir_avg,val_speed_avg
Breezy Field,A1,2022,8,30,8,40.0,4778987.148781463,68.95498086307352,20.61805048931971
Breezy Field,A1,2022,8,30,8,50.0,4638700.467480693,41.69859601377924,9.200659596289823
Breezy Field,A1,2022,8,30,9,0.0,1965635.3859920886,13.65179186822426,21.285974767381944
Breezy Field,A1,2022,8,30,9,10.0,1853770.3198386584,42.994717037851615,11.4422742350057
Breezy Field,A1,2022,8,30,9,20.0,1969686.0742479688,49.694460854870734,6.919342175279791
Breezy Field,A1,2022,8,30,9,30.0,2026227.440226787,18.491928649994854,11.98552024671258
Breezy Field,A1,2022,8,30,9,40.0,2019982.0044646268,49.322371661432285,14.317154389685065
Breezy Field,A1,2022,8,30,9,50.0,2078600.4134139598,79.93587094385461,9.940756055785096
Breezy Field,A1,2022,8,30,10,0.0,12153258.02172311,25.17646749915763,6.616048927419039
Breezy Field,A1,2022,8,30,10,10.0,12244829.732829522,45.24856616898113,10.08383868361051
Breezy Field,A1,2022,8,30,10,20.0,12216947.799658876,76.34777955786973,8.940451833957137
Breezy Field,A1,2022,8,30,10,30.0,12429955.084442765,51.958109422490715,8.503894692106943
Breezy Field,A1,2022,8,30,10,40.0,12093140.786746578,33.20932656451542,18.63191293426978
Breezy Field,A1,2022,8,30,10,50.0,12233992.383510768,76.31868464647492,21.12735722779412
Breezy Field,A1,2022,8,30,11,0.0,4456504.584063751,151.89695913831463,11.920070117769534
Breezy Field,A1,2022,8,30,11,10.0,4564139.8577602655,87.47365696652102,14.742537911529585
Breezy Field,A1,2022,8,30,11,20.0,4555630.786170034,111.21243281987309,14.24361190284975
Breezy Field,A1,2022,8,30,11,30.0,4478056.381829347,87.48341402004324,12.618475205546888
Breezy Field,A1,2022,8,30,11,40.0,4509194.150472662,132.9020253795097,24.321426214805765
Breezy Field,A1,2022,8,30,11,50.0,4525497.614829139,130.81246535389795,15.212383153786828
Breezy Field,A1,2022,8,30,12,0.0,6630852.651237385,137.29071018098986,11.311785782713986
Breezy Field,A1,2022,8,30,12,10.0,6608319.931731199,191.9171883965362,8.250825271618398
Breezy Field,A1,2022,8,30,12,20.0,6652528.5730104195,157.42047461841906,10.644937285522202
Breezy Field,A1,2022,8,30,12,30.0,6762044.22833712,154.2701444093945,7.893455947835895
Breezy Field,A1,2022,8,30,12,40.0,6697789.853574116,183.25965952992465,17.334664062454046
Breezy Field,A1,2022,8,30,12,50.0,6764038.897102133,166.64176028699782,11.707867201956793
Breezy Field,A1,2022,8,30,13,0.0,8032197.763668403,199.3761612670992,10.540916052459982
Breezy Field,A1,2022,8,30,13,10.0,8038442.506299111,198.64477491792033,12.573245573425774
Breezy Field,A1,2022,8,30,13,20.0,7848737.42383644,229.9342943516343,16.019999547816543
Breezy Field,A1,2022,8,30,13,30.0,8035304.25885644,262.94357842213105,6.5153116579379535
Breezy Field,A1,2022,8,30,13,40.0,7955493.062920963,208.4835583545624,14.788466611342862
Breezy Field,A1,2022,8,30,13,50.0,7896268.769543487,256.04227510554085,9.240487156129948
Breezy Field,A1,2022,8,30,14,0.0,4352093.085899067,270.9892079992754,11.295434162385927
Breezy Field,A1,2022,8,30,14,10.0,4427673.514124591,282.2762492311564,25.635378308830873
Breezy Field,A1,2022,8,30,14,20.0,4451136.761994329,287.5478439133295,23.812274100342997
Breezy Field,A1,2022,8,30,14,30.0,4343834.28767904,302.28249330745615,29.543843898236386
Breezy Field,A1,2022,8,30,14,40.0,4298204.7910648445,284.97047082955555,20.730990745525837
Breezy Field,A1,2022,8,30,14,50.0,4560383.604013894,253.33213429011312,6.459683945415254
Breezy Field,A1,2022,8,30,15,0.0,12678156.712604491,314.94177036081544,17.360624511806723
Breezy Field,A1,2022,8,30,15,10.0,12596605.49134313,159.00863840861308,8.577899674796695
Breezy Field,A1,2022,8,30,15,20.0,12634849.84114165,309.4582942060803,7.883566437220932
Breezy Field,A1,2022,8,30,15,30.0,12459298.237961434,288.2604689457516,7.904864059592546
Breezy Field,A1,2022,8,30,15,40.0,12700177.756245326,275.10600488266357,26.2794648583172
Breezy Field,A1,2022,8,30,15,50.0,12530098.562731171,286.8857274164701,5.090677179371453
Breezy Field,A1,2022,8,30,16,0.0,2367482.3454208407,243.99194134976474,14.320482038889764
Breezy Field,A1,2022,8,30,16,10.0,2504863.949073204,220.21921517373875,5.126533868586175
Breezy Field,A1,2022,8,30,16,20.0,2432222.962130444,201.6394034912392,6.951110586187979
Breezy Field,A1,2022,8,30,16,30.0,2455962.0987024293,240.84499542702213,8.10197421582924
Breezy Field,A1,2022,8,30,16,40.0,2591049.7784186895,213.11883368317788,13.136105595865907
Breezy Field,A1,2022,8,30,16,50.0,2537148.3963597645,192.18653957076205,6.072371557751634
Breezy Field,A1,2022,8,30,17,0.0,4829992.263757256,165.82624981769905,17.157458642801767
