value,timestamp
True,2022-08-30 00:00:00
True,2022-08-30 00:00:10
True,2022-08-30 00:00:20
True,2022-08-30 00:00:30
True,2022-08-30 00:00:40
True,2022-08-30 00:00:50
True,2022-08-30 00:01:00
True,2022-08-30 00:01:10
True,2022-08-30 00:01:20
True,2022-08-30 00:01:30
True,2022-08-30 00:01:40
True,2022-08-30 00:01:50
True,2022-08-30 00:02:00
True,2022-08-30 00:02:10
True,2022-08-30 00:02:20
True,2022-08-30 00:02:30
True,2022-08-30 00:02:40
True,2022-08-30 00:02:50
True,2022-08-30 00:03:00
True,2022-08-30 00:03:10
True,2022-08-30 00:03:20
True,2022-08-30 00:03:30
True,2022-08-30 00:03:40
True,2022-08-30 00:03:50
True,2022-08-30 00:04:00
True,2022-08-30 00:04:10
True,2022-08-30 00:04:20
True,2022-08-30 00:04:30
True,2022-08-30 00:04:40
True,2022-08-30 00:04:50
True,2022-08-30 00:05:00
True,2022-08-30 00:05:10
True,2022-08-30 00:05:20
True,2022-08-30 00:05:30
True,2022-08-30 00:05:40
True,2022-08-30 00:05:50
True,2022-08-30 00:06:00
True,2022-08-30 00:06:10
True,2022-08-30 00:06:20
True,2022-08-30 00:06:30
True,2022-08-30 00:06:40
True,2022-08-30 00:06:50
True,2022-08-30 00:07:00
True,2022-08-30 00:07:10
True,2022-08-30 00:07:20
True,2022-08-30 00:07:30
True,2022-08-30 00:07:40
True,2022-08-30 00:07:50
True,2022-08-30 00:08:00
True,2022-08-30 00:08:10
True,2022-08-30 00:08:20
True,2022-08-30 00:08:30
True,2022-08-30 00:08:40
True,2022-08-30 00:08:50
True,2022-08-30 00:09:00
True,2022-08-30 00:09:10
True,2022-08-30 00:09:20
True,2022-08-30 00:09:30
True,2022-08-30 00:09:40
True,2022-08-30 00:09:50
True,2022-08-30 00:10:00
True,2022-08-30 00:10:10
True,2022-08-30 00:10:20
True,2022-08-30 00:10:30
True,2022-08-30 00:10:40
True,2022-08-30 00:10:50
True,2022-08-30 00:11:00
True,2022-08-30 00:11:10
True,2022-08-30 00:11:20
