s1,t1,v1,v2,c
<http://example.org/case#mySensor1>,2022-06-01T08:46:52.000000000,1,10,10
<http://example.org/case#mySensor1>,2022-06-01T08:46:53.000000000,10,100,100
<http://example.org/case#mySensor1>,2022-06-01T08:46:54.000000000,100,301,301
<http://example.org/case#mySensor1>,2022-06-01T08:46:55.000000000,301,,301
<http://example.org/case#mySensor1>,2022-06-01T08:46:56.000000000,102,301,301
<http://example.org/case#mySensor1>,2022-06-01T08:46:56.000000000,102,303,303
<http://example.org/case#mySensor1>,2022-06-01T08:46:57.000000000,303,304,304
<http://example.org/case#mySensor1>,2022-06-01T08:46:58.000000000,304,,304
<http://example.org/case#mySensor1>,2022-06-01T08:46:59.000000000,105,304,304
<http://example.org/case#mySensor2>,2022-06-01T08:46:52.000000000,2,20,20
<http://example.org/case#mySensor2>,2022-06-01T08:46:53.000000000,20,200,200
<http://example.org/case#mySensor2>,2022-06-01T08:46:54.000000000,200,201,201
<http://example.org/case#mySensor2>,2022-06-01T08:46:55.000000000,201,202,202
<http://example.org/case#mySensor2>,2022-06-01T08:46:56.000000000,202,203,203
<http://example.org/case#mySensor2>,2022-06-01T08:46:57.000000000,203,204,204
<http://example.org/case#mySensor2>,2022-06-01T08:46:58.000000000,204,206,206
<http://example.org/case#mySensor2>,2022-06-01T08:46:59.000000000,206,,206
