s1,t1,v1,v2,c
<http://example.org/case#mySensor1>,2022-06-01T08:46:52.000000000Z,1,10,10
<http://example.org/case#mySensor1>,2022-06-01T08:46:53.000000000Z,10,100,100
<http://example.org/case#mySensor1>,2022-06-01T08:46:54.000000000Z,100,301,301
<http://example.org/case#mySensor1>,2022-06-01T08:46:55.000000000Z,301,,301
<http://example.org/case#mySensor1>,2022-06-01T08:46:56.000000000Z,102,301,301
<http://example.org/case#mySensor1>,2022-06-01T08:46:56.000000000Z,102,303,303
<http://example.org/case#mySensor1>,2022-06-01T08:46:57.000000000Z,303,304,304
<http://example.org/case#mySensor1>,2022-06-01T08:46:58.000000000Z,304,,304
<http://example.org/case#mySensor1>,2022-06-01T08:46:59.000000000Z,105,304,304
<http://example.org/case#mySensor2>,2022-06-01T08:46:52.000000000Z,2,20,20
<http://example.org/case#mySensor2>,2022-06-01T08:46:53.000000000Z,20,200,200
<http://example.org/case#mySensor2>,2022-06-01T08:46:54.000000000Z,200,201,201
<http://example.org/case#mySensor2>,2022-06-01T08:46:55.000000000Z,201,202,202
<http://example.org/case#mySensor2>,2022-06-01T08:46:56.000000000Z,202,203,203
<http://example.org/case#mySensor2>,2022-06-01T08:46:57.000000000Z,203,204,204
<http://example.org/case#mySensor2>,2022-06-01T08:46:58.000000000Z,204,206,206
<http://example.org/case#mySensor2>,2022-06-01T08:46:59.000000000Z,206,,206
